threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0000,241,180,1620,10,0.5724,0.9602,0.7173,0.1000
0.0000,241,178,1622,10,0.5752,0.9602,0.7194,0.0989
0.0001,241,177,1623,10,0.5766,0.9602,0.7205,0.0983
0.0001,241,176,1624,10,0.5779,0.9602,0.7216,0.0978
0.0001,241,172,1628,10,0.5835,0.9602,0.7259,0.0956
0.0001,241,172,1628,10,0.5835,0.9602,0.7259,0.0956
0.0001,241,169,1631,10,0.5878,0.9602,0.7292,0.0939
0.0001,241,167,1633,10,0.5907,0.9602,0.7314,0.0928
0.0001,241,165,1635,10,0.5936,0.9602,0.7336,0.0917
0.0001,241,164,1636,10,0.5951,0.9602,0.7348,0.0911
0.0001,241,164,1636,10,0.5951,0.9602,0.7348,0.0911
0.0001,241,162,1638,10,0.5980,0.9602,0.7370,0.0900
0.0001,241,159,1641,10,0.6025,0.9602,0.7404,0.0883
0.0001,241,158,1642,10,0.6040,0.9602,0.7415,0.0878
0.0001,241,156,1644,10,0.6071,0.9602,0.7438,0.0867
0.0001,241,154,1646,10,0.6101,0.9602,0.7461,0.0856
0.0001,241,154,1646,10,0.6101,0.9602,0.7461,0.0856
0.0001,241,152,1648,10,0.6132,0.9602,0.7484,0.0844
0.0001,240,152,1648,11,0.6122,0.9562,0.7465,0.0844
0.0001,240,149,1651,11,0.6170,0.9562,0.7500,0.0828
0.0001,240,147,1653,11,0.6202,0.9562,0.7524,0.0817
0.0001,240,146,1654,11,0.6218,0.9562,0.7535,0.0811
0.0001,240,144,1656,11,0.6250,0.9562,0.7559,0.0800
0.0001,240,143,1657,11,0.6266,0.9562,0.7571,0.0794
0.0001,240,141,1659,11,0.6299,0.9562,0.7595,0.0783
0.0001,240,140,1660,11,0.6316,0.9562,0.7607,0.0778
0.0001,240,139,1661,11,0.6332,0.9562,0.7619,0.0772
0.0001,240,138,1662,11,0.6349,0.9562,0.7631,0.0767
0.0001,240,136,1664,11,0.6383,0.9562,0.7656,0.0756
0.0001,240,135,1665,11,0.6400,0.9562,0.7668,0.0750
0.0001,240,135,1665,11,0.6400,0.9562,0.7668,0.0750
0.0001,240,133,1667,11,0.6434,0.9562,0.7692,0.0739
0.0001,240,132,1668,11,0.6452,0.9562,0.7705,0.0733
0.0001,240,132,1668,11,0.6452,0.9562,0.7705,0.0733
0.0001,240,130,1670,11,0.6486,0.9562,0.7729,0.0722
0.0001,240,129,1671,11,0.6504,0.9562,0.7742,0.0717
0.0001,240,128,1672,11,0.6522,0.9562,0.7754,0.0711
0.0002,240,127,1673,11,0.6540,0.9562,0.7767,0.0706
0.0002,240,126,1674,11,0.6557,0.9562,0.7780,0.0700
0.0002,240,124,1676,11,0.6593,0.9562,0.7805,0.0689
0.0002,240,124,1676,11,0.6593,0.9562,0.7805,0.0689
0.0002,240,122,1678,11,0.6630,0.9562,0.7830,0.0678
0.0002,240,122,1678,11,0.6630,0.9562,0.7830,0.0678
0.0002,240,121,1679,11,0.6648,0.9562,0.7843,0.0672
0.0002,240,120,1680,11,0.6667,0.9562,0.7856,0.0667
0.0002,240,119,1681,11,0.6685,0.9562,0.7869,0.0661
0.0002,240,117,1683,11,0.6723,0.9562,0.7895,0.0650
0.0002,240,117,1683,11,0.6723,0.9562,0.7895,0.0650
0.0002,240,116,1684,11,0.6742,0.9562,0.7908,0.0644
0.0002,240,115,1685,11,0.6761,0.9562,0.7921,0.0639
0.0003,240,113,1687,11,0.6799,0.9562,0.7947,0.0628
0.0003,240,113,1687,11,0.6799,0.9562,0.7947,0.0628
0.0003,240,112,1688,11,0.6818,0.9562,0.7960,0.0622
0.0003,240,111,1689,11,0.6838,0.9562,0.7973,0.0617
0.0003,240,110,1690,11,0.6857,0.9562,0.7987,0.0611
0.0003,240,109,1691,11,0.6877,0.9562,0.8000,0.0606
0.0003,240,107,1693,11,0.6916,0.9562,0.8027,0.0594
0.0003,240,107,1693,11,0.6916,0.9562,0.8027,0.0594
0.0003,240,106,1694,11,0.6936,0.9562,0.8040,0.0589
0.0004,240,104,1696,11,0.6977,0.9562,0.8067,0.0578
0.0004,240,104,1696,11,0.6977,0.9562,0.8067,0.0578
0.0004,240,103,1697,11,0.6997,0.9562,0.8081,0.0572
0.0004,240,101,1699,11,0.7038,0.9562,0.8108,0.0561
0.0005,240,99,1701,11,0.7080,0.9562,0.8136,0.0550
0.0005,240,98,1702,11,0.7101,0.9562,0.8149,0.0544
0.0005,240,98,1702,11,0.7101,0.9562,0.8149,0.0544
0.0005,240,97,1703,11,0.7122,0.9562,0.8163,0.0539
0.0006,240,96,1704,11,0.7143,0.9562,0.8177,0.0533
0.0006,240,94,1706,11,0.7186,0.9562,0.8205,0.0522
0.0006,240,94,1706,11,0.7186,0.9562,0.8205,0.0522
0.0006,240,92,1708,11,0.7229,0.9562,0.8233,0.0511
0.0006,239,91,1709,12,0.7242,0.9522,0.8227,0.0506
0.0007,239,90,1710,12,0.7264,0.9522,0.8241,0.0500
0.0007,239,90,1710,12,0.7264,0.9522,0.8241,0.0500
0.0007,239,88,1712,12,0.7309,0.9522,0.8270,0.0489
0.0008,239,87,1713,12,0.7331,0.9522,0.8284,0.0483
0.0008,239,86,1714,12,0.7354,0.9522,0.8299,0.0478
0.0009,239,86,1714,12,0.7354,0.9522,0.8299,0.0478
0.0009,239,85,1715,12,0.7377,0.9522,0.8313,0.0472
0.0009,239,84,1716,12,0.7399,0.9522,0.8328,0.0467
0.0009,239,83,1717,12,0.7422,0.9522,0.8342,0.0461
0.0009,239,82,1718,12,0.7445,0.9522,0.8357,0.0456
0.0009,239,81,1719,12,0.7469,0.9522,0.8371,0.0450
0.0010,239,80,1720,12,0.7492,0.9522,0.8386,0.0444
0.0011,239,79,1721,12,0.7516,0.9522,0.8401,0.0439
0.0011,239,78,1722,12,0.7539,0.9522,0.8415,0.0433
0.0011,239,77,1723,12,0.7563,0.9522,0.8430,0.0428
0.0012,239,75,1725,12,0.7611,0.9522,0.8460,0.0417
0.0012,239,74,1726,12,0.7636,0.9522,0.8475,0.0411
0.0013,239,73,1727,12,0.7660,0.9522,0.8490,0.0406
0.0014,238,73,1727,13,0.7653,0.9482,0.8470,0.0406
0.0014,238,72,1728,13,0.7677,0.9482,0.8485,0.0400
0.0014,237,72,1728,14,0.7670,0.9442,0.8464,0.0400
0.0014,237,72,1728,14,0.7670,0.9442,0.8464,0.0400
0.0015,237,71,1729,14,0.7695,0.9442,0.8479,0.0394
0.0016,236,70,1730,15,0.7712,0.9402,0.8474,0.0389
0.0016,236,70,1730,15,0.7712,0.9402,0.8474,0.0389
0.0016,236,68,1732,15,0.7763,0.9402,0.8505,0.0378
0.0017,235,67,1733,16,0.7781,0.9363,0.8499,0.0372
0.0019,235,67,1733,16,0.7781,0.9363,0.8499,0.0372
0.0021,235,65,1735,16,0.7833,0.9363,0.8530,0.0361
0.0023,235,64,1736,16,0.7860,0.9363,0.8545,0.0356
0.0024,235,64,1736,16,0.7860,0.9363,0.8545,0.0356
0.0025,235,63,1737,16,0.7886,0.9363,0.8561,0.0350
0.0026,235,62,1738,16,0.7912,0.9363,0.8577,0.0344
0.0027,235,60,1740,16,0.7966,0.9363,0.8608,0.0333
0.0030,235,60,1740,16,0.7966,0.9363,0.8608,0.0333
0.0032,235,58,1742,16,0.8020,0.9363,0.8640,0.0322
0.0034,235,57,1743,16,0.8048,0.9363,0.8656,0.0317
0.0040,235,56,1744,16,0.8076,0.9363,0.8672,0.0311
0.0040,235,55,1745,16,0.8103,0.9363,0.8688,0.0306
0.0040,235,54,1746,16,0.8131,0.9363,0.8704,0.0300
0.0049,235,54,1746,16,0.8131,0.9363,0.8704,0.0300
0.0049,235,53,1747,16,0.8160,0.9363,0.8720,0.0294
0.0054,235,51,1749,16,0.8217,0.9363,0.8752,0.0283
0.0056,235,51,1749,16,0.8217,0.9363,0.8752,0.0283
0.0070,235,50,1750,16,0.8246,0.9363,0.8769,0.0278
0.0072,235,48,1752,16,0.8304,0.9363,0.8801,0.0267
0.0073,235,47,1753,16,0.8333,0.9363,0.8818,0.0261
0.0085,234,47,1753,17,0.8327,0.9323,0.8797,0.0261
0.0088,234,46,1754,17,0.8357,0.9323,0.8814,0.0256
0.0100,234,46,1754,17,0.8357,0.9323,0.8814,0.0256
0.0104,234,46,1754,17,0.8357,0.9323,0.8814,0.0256
0.0107,234,45,1755,17,0.8387,0.9323,0.8830,0.0250
0.0110,234,43,1757,17,0.8448,0.9323,0.8864,0.0239
0.0116,234,42,1758,17,0.8478,0.9323,0.8880,0.0233
0.0140,234,42,1758,17,0.8478,0.9323,0.8880,0.0233
0.0144,234,41,1759,17,0.8509,0.9323,0.8897,0.0228
0.0145,234,39,1761,17,0.8571,0.9323,0.8931,0.0217
0.0177,234,39,1761,17,0.8571,0.9323,0.8931,0.0217
0.0200,234,38,1762,17,0.8603,0.9323,0.8948,0.0211
0.0300,234,38,1762,17,0.8603,0.9323,0.8948,0.0211
0.0304,234,37,1763,17,0.8635,0.9323,0.8966,0.0206
0.0323,234,37,1763,17,0.8635,0.9323,0.8966,0.0206
0.0369,234,35,1765,17,0.8699,0.9323,0.9000,0.0194
0.0383,234,34,1766,17,0.8731,0.9323,0.9017,0.0189
0.0400,234,34,1766,17,0.8731,0.9323,0.9017,0.0189
0.0457,234,34,1766,17,0.8731,0.9323,0.9017,0.0189
0.0476,234,33,1767,17,0.8764,0.9323,0.9035,0.0183
0.0500,234,32,1768,17,0.8797,0.9323,0.9052,0.0178
0.0534,234,32,1768,17,0.8797,0.9323,0.9052,0.0178
0.0600,233,32,1768,18,0.8792,0.9283,0.9031,0.0178
0.0622,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.0700,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.0800,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.0900,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.1000,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.1059,233,31,1769,18,0.8826,0.9283,0.9049,0.0172
0.1060,233,29,1771,18,0.8893,0.9283,0.9084,0.0161
0.1100,233,29,1771,18,0.8893,0.9283,0.9084,0.0161
0.1200,233,29,1771,18,0.8893,0.9283,0.9084,0.0161
0.1300,233,29,1771,18,0.8893,0.9283,0.9084,0.0161
0.1380,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1400,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1500,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1600,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1700,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1800,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.1900,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.2000,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.2100,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.2200,233,28,1772,18,0.8927,0.9283,0.9102,0.0156
0.2254,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2300,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2400,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2500,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2600,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2700,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2800,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.2900,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.3000,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.3100,233,27,1773,18,0.8962,0.9283,0.9119,0.0150
0.3187,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3200,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3300,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3400,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3500,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3600,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3700,233,26,1774,18,0.8996,0.9283,0.9137,0.0144
0.3748,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.3800,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.3900,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4000,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4100,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4200,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4300,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4400,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4500,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4600,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4614,233,25,1775,18,0.9031,0.9283,0.9155,0.0139
0.4700,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.4800,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.4900,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5000,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5100,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5200,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5300,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5400,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5500,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5600,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5700,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5800,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.5900,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.6000,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.6100,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.6200,233,24,1776,18,0.9066,0.9283,0.9173,0.0133
0.6299,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6300,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6400,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6500,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6600,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6700,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6800,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.6900,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7000,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7100,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7200,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7300,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7400,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7500,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7600,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7700,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7795,232,24,1776,19,0.9062,0.9243,0.9152,0.0133
0.7800,231,24,1776,20,0.9059,0.9203,0.9130,0.0133
0.7900,231,24,1776,20,0.9059,0.9203,0.9130,0.0133
0.7948,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8000,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8100,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8200,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8300,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8400,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8500,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8507,231,23,1777,20,0.9094,0.9203,0.9149,0.0128
0.8600,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.8700,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.8800,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.8900,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.9000,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.9100,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.9200,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.9224,231,22,1778,20,0.9130,0.9203,0.9167,0.0122
0.9300,231,21,1779,20,0.9167,0.9203,0.9185,0.0117
0.9400,231,21,1779,20,0.9167,0.9203,0.9185,0.0117
0.9500,231,21,1779,20,0.9167,0.9203,0.9185,0.0117
0.9590,231,21,1779,20,0.9167,0.9203,0.9185,0.0117
0.9600,231,20,1780,20,0.9203,0.9203,0.9203,0.0111
0.9629,231,20,1780,20,0.9203,0.9203,0.9203,0.0111
0.9700,231,19,1781,20,0.9240,0.9203,0.9222,0.0106
0.9765,231,18,1782,20,0.9277,0.9203,0.9240,0.0100
0.9768,231,18,1782,20,0.9277,0.9203,0.9240,0.0100
0.9800,231,17,1783,20,0.9315,0.9203,0.9259,0.0094
0.9815,231,17,1783,20,0.9315,0.9203,0.9259,0.0094
0.9827,230,16,1784,21,0.9350,0.9163,0.9256,0.0089
0.9831,230,15,1785,21,0.9388,0.9163,0.9274,0.0083
0.9900,230,15,1785,21,0.9388,0.9163,0.9274,0.0083
0.9919,230,15,1785,21,0.9388,0.9163,0.9274,0.0083
0.9922,230,13,1787,21,0.9465,0.9163,0.9312,0.0072
0.9934,230,13,1787,21,0.9465,0.9163,0.9312,0.0072
0.9935,229,12,1788,22,0.9502,0.9124,0.9309,0.0067
0.9949,229,11,1789,22,0.9542,0.9124,0.9328,0.0061
0.9954,228,11,1789,23,0.9540,0.9084,0.9306,0.0061
0.9960,228,11,1789,23,0.9540,0.9084,0.9306,0.0061
0.9961,227,10,1790,24,0.9578,0.9044,0.9303,0.0056
0.9976,227,10,1790,24,0.9578,0.9044,0.9303,0.0056
0.9981,227,8,1792,24,0.9660,0.9044,0.9342,0.0044
0.9981,227,8,1792,24,0.9660,0.9044,0.9342,0.0044
0.9989,227,7,1793,24,0.9701,0.9044,0.9361,0.0039
0.9991,226,7,1793,25,0.9700,0.9004,0.9339,0.0039
0.9994,226,6,1794,25,0.9741,0.9004,0.9358,0.0033
0.9995,225,5,1795,26,0.9783,0.8964,0.9356,0.0028
0.9996,225,4,1796,26,0.9825,0.8964,0.9375,0.0022
0.9998,224,4,1796,27,0.9825,0.8924,0.9353,0.0022
0.9998,224,4,1796,27,0.9825,0.8924,0.9353,0.0022
0.9998,223,4,1796,28,0.9824,0.8884,0.9331,0.0022
0.9999,222,4,1796,29,0.9823,0.8845,0.9308,0.0022
0.9999,221,4,1796,30,0.9822,0.8805,0.9286,0.0022
0.9999,219,4,1796,32,0.9821,0.8725,0.9241,0.0022
1.0000,219,4,1796,32,0.9821,0.8725,0.9241,0.0022
1.0000,218,4,1796,33,0.9820,0.8685,0.9218,0.0022
1.0000,217,4,1796,34,0.9819,0.8645,0.9195,0.0022
1.0000,215,4,1796,36,0.9817,0.8566,0.9149,0.0022
1.0000,213,4,1796,38,0.9816,0.8486,0.9103,0.0022
1.0000,211,4,1796,40,0.9814,0.8406,0.9056,0.0022
1.0000,205,3,1797,46,0.9856,0.8167,0.8932,0.0017
1.0000,0,0,1800,251,0.0000,0.0000,0.0000,0.0000
