threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.6600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.6900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.7900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.8900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9100,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9200,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9300,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9400,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9500,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9600,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9700,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9800,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
0.9900,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
1.0000,352,1798,0,0,0.1637,1.0000,0.2814,1.0000
