threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.4100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4600,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4700,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4800,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.4900,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5000,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5100,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5200,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5300,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5400,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5500,103,10,1788,131,0.9115,0.4402,0.5937,0.0056
0.5600,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.5700,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.5800,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.5900,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6000,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6100,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6200,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6300,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6400,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6500,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6600,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6700,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6800,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.6900,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.7000,101,0,1798,133,1.0000,0.4316,0.6030,0.0000
0.7100,100,0,1798,134,1.0000,0.4274,0.5988,0.0000
0.7200,100,0,1798,134,1.0000,0.4274,0.5988,0.0000
0.7300,100,0,1798,134,1.0000,0.4274,0.5988,0.0000
0.7400,100,0,1798,134,1.0000,0.4274,0.5988,0.0000
0.7500,100,0,1798,134,1.0000,0.4274,0.5988,0.0000
0.7600,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.7700,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.7800,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.7900,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8000,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8100,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8200,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8300,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8400,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8500,98,0,1798,136,1.0000,0.4188,0.5904,0.0000
0.8600,88,0,1798,146,1.0000,0.3761,0.5466,0.0000
0.8700,88,0,1798,146,1.0000,0.3761,0.5466,0.0000
0.8800,88,0,1798,146,1.0000,0.3761,0.5466,0.0000
0.8900,88,0,1798,146,1.0000,0.3761,0.5466,0.0000
0.9000,88,0,1798,146,1.0000,0.3761,0.5466,0.0000
0.9100,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9200,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9300,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9400,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9500,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9550,9,0,1798,225,1.0000,0.0385,0.0741,0.0000
0.9600,8,0,1798,226,1.0000,0.0342,0.0661,0.0000
0.9700,8,0,1798,226,1.0000,0.0342,0.0661,0.0000
0.9800,8,0,1798,226,1.0000,0.0342,0.0661,0.0000
0.9850,8,0,1798,226,1.0000,0.0342,0.0661,0.0000
0.9900,0,0,1798,234,0.0000,0.0000,0.0000,0.0000
1.0000,0,0,1798,234,0.0000,0.0000,0.0000,0.0000
