threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0001,221,180,1618,13,0.5511,0.9444,0.6961,0.1001
0.0001,221,179,1619,13,0.5525,0.9444,0.6972,0.0996
0.0001,221,177,1621,13,0.5553,0.9444,0.6994,0.0984
0.0001,221,175,1623,13,0.5581,0.9444,0.7016,0.0973
0.0001,221,174,1624,13,0.5595,0.9444,0.7027,0.0968
0.0001,221,174,1624,13,0.5595,0.9444,0.7027,0.0968
0.0001,221,172,1626,13,0.5623,0.9444,0.7049,0.0957
0.0001,221,171,1627,13,0.5638,0.9444,0.7061,0.0951
0.0001,221,170,1628,13,0.5652,0.9444,0.7072,0.0945
0.0001,221,168,1630,13,0.5681,0.9444,0.7095,0.0934
0.0001,221,164,1634,13,0.5740,0.9444,0.7141,0.0912
0.0001,221,163,1635,13,0.5755,0.9444,0.7152,0.0907
0.0001,221,162,1636,13,0.5770,0.9444,0.7164,0.0901
0.0001,221,159,1639,13,0.5816,0.9444,0.7199,0.0884
0.0001,221,158,1640,13,0.5831,0.9444,0.7210,0.0879
0.0001,221,155,1643,13,0.5878,0.9444,0.7246,0.0862
0.0001,221,154,1644,13,0.5893,0.9444,0.7258,0.0857
0.0001,221,154,1644,13,0.5893,0.9444,0.7258,0.0857
0.0001,221,152,1646,13,0.5925,0.9444,0.7282,0.0845
0.0001,221,152,1646,13,0.5925,0.9444,0.7282,0.0845
0.0001,221,150,1648,13,0.5957,0.9444,0.7306,0.0834
0.0001,221,148,1650,13,0.5989,0.9444,0.7330,0.0823
0.0001,221,148,1650,13,0.5989,0.9444,0.7330,0.0823
0.0001,220,147,1651,14,0.5995,0.9402,0.7321,0.0818
0.0001,220,146,1652,14,0.6011,0.9402,0.7333,0.0812
0.0001,220,145,1653,14,0.6027,0.9402,0.7346,0.0806
0.0001,220,144,1654,14,0.6044,0.9402,0.7358,0.0801
0.0001,220,142,1656,14,0.6077,0.9402,0.7383,0.0790
0.0001,220,140,1658,14,0.6111,0.9402,0.7407,0.0779
0.0001,220,140,1658,14,0.6111,0.9402,0.7407,0.0779
0.0001,220,138,1660,14,0.6145,0.9402,0.7432,0.0768
0.0001,220,137,1661,14,0.6162,0.9402,0.7445,0.0762
0.0001,220,137,1661,14,0.6162,0.9402,0.7445,0.0762
0.0001,220,136,1662,14,0.6180,0.9402,0.7458,0.0756
0.0001,220,135,1663,14,0.6197,0.9402,0.7470,0.0751
0.0001,220,133,1665,14,0.6232,0.9402,0.7496,0.0740
0.0001,220,133,1665,14,0.6232,0.9402,0.7496,0.0740
0.0001,220,131,1667,14,0.6268,0.9402,0.7521,0.0729
0.0001,220,131,1667,14,0.6268,0.9402,0.7521,0.0729
0.0002,220,130,1668,14,0.6286,0.9402,0.7534,0.0723
0.0002,220,129,1669,14,0.6304,0.9402,0.7547,0.0717
0.0002,220,127,1671,14,0.6340,0.9402,0.7573,0.0706
0.0002,220,127,1671,14,0.6340,0.9402,0.7573,0.0706
0.0002,220,126,1672,14,0.6358,0.9402,0.7586,0.0701
0.0002,220,125,1673,14,0.6377,0.9402,0.7599,0.0695
0.0002,220,124,1674,14,0.6395,0.9402,0.7612,0.0690
0.0002,220,122,1676,14,0.6433,0.9402,0.7639,0.0679
0.0002,220,122,1676,14,0.6433,0.9402,0.7639,0.0679
0.0002,220,119,1679,14,0.6490,0.9402,0.7679,0.0662
0.0002,220,119,1679,14,0.6490,0.9402,0.7679,0.0662
0.0002,219,118,1680,15,0.6499,0.9359,0.7671,0.0656
0.0002,218,118,1680,16,0.6488,0.9316,0.7649,0.0656
0.0002,218,118,1680,16,0.6488,0.9316,0.7649,0.0656
0.0002,218,116,1682,16,0.6527,0.9316,0.7676,0.0645
0.0002,218,116,1682,16,0.6527,0.9316,0.7676,0.0645
0.0003,218,115,1683,16,0.6547,0.9316,0.7690,0.0640
0.0003,218,113,1685,16,0.6586,0.9316,0.7717,0.0628
0.0003,218,112,1686,16,0.6606,0.9316,0.7730,0.0623
0.0003,217,112,1686,17,0.6596,0.9274,0.7709,0.0623
0.0003,217,112,1686,17,0.6596,0.9274,0.7709,0.0623
0.0003,217,110,1688,17,0.6636,0.9274,0.7736,0.0612
0.0003,217,110,1688,17,0.6636,0.9274,0.7736,0.0612
0.0003,217,108,1690,17,0.6677,0.9274,0.7764,0.0601
0.0003,217,108,1690,17,0.6677,0.9274,0.7764,0.0601
0.0003,217,106,1692,17,0.6718,0.9274,0.7792,0.0590
0.0003,217,105,1693,17,0.6739,0.9274,0.7806,0.0584
0.0003,217,105,1693,17,0.6739,0.9274,0.7806,0.0584
0.0003,217,104,1694,17,0.6760,0.9274,0.7820,0.0578
0.0003,217,103,1695,17,0.6781,0.9274,0.7834,0.0573
0.0003,217,101,1697,17,0.6824,0.9274,0.7862,0.0562
0.0004,217,100,1698,17,0.6845,0.9274,0.7877,0.0556
0.0004,217,99,1699,17,0.6867,0.9274,0.7891,0.0551
0.0004,217,98,1700,17,0.6889,0.9274,0.7905,0.0545
0.0004,217,97,1701,17,0.6911,0.9274,0.7920,0.0539
0.0006,217,97,1701,17,0.6911,0.9274,0.7920,0.0539
0.0006,216,96,1702,18,0.6923,0.9231,0.7912,0.0534
0.0006,216,95,1703,18,0.6945,0.9231,0.7927,0.0528
0.0006,216,94,1704,18,0.6968,0.9231,0.7941,0.0523
0.0007,216,93,1705,18,0.6990,0.9231,0.7956,0.0517
0.0007,216,91,1707,18,0.7036,0.9231,0.7985,0.0506
0.0007,216,90,1708,18,0.7059,0.9231,0.8000,0.0501
0.0007,216,89,1709,18,0.7082,0.9231,0.8015,0.0495
0.0008,216,89,1709,18,0.7082,0.9231,0.8015,0.0495
0.0008,216,87,1711,18,0.7129,0.9231,0.8045,0.0484
0.0008,216,87,1711,18,0.7129,0.9231,0.8045,0.0484
0.0008,216,85,1713,18,0.7176,0.9231,0.8075,0.0473
0.0010,216,85,1713,18,0.7176,0.9231,0.8075,0.0473
0.0010,216,83,1715,18,0.7224,0.9231,0.8105,0.0462
0.0010,216,82,1716,18,0.7248,0.9231,0.8120,0.0456
0.0011,216,81,1717,18,0.7273,0.9231,0.8136,0.0451
0.0011,216,79,1719,18,0.7322,0.9231,0.8166,0.0439
0.0011,216,78,1720,18,0.7347,0.9231,0.8182,0.0434
0.0012,216,78,1720,18,0.7347,0.9231,0.8182,0.0434
0.0013,216,76,1722,18,0.7397,0.9231,0.8213,0.0423
0.0013,216,75,1723,18,0.7423,0.9231,0.8229,0.0417
0.0014,216,75,1723,18,0.7423,0.9231,0.8229,0.0417
0.0015,216,73,1725,18,0.7474,0.9231,0.8260,0.0406
0.0016,216,73,1725,18,0.7474,0.9231,0.8260,0.0406
0.0016,216,71,1727,18,0.7526,0.9231,0.8292,0.0395
0.0016,215,71,1727,19,0.7517,0.9188,0.8269,0.0395
0.0017,215,71,1727,19,0.7517,0.9188,0.8269,0.0395
0.0018,214,71,1727,20,0.7509,0.9145,0.8247,0.0395
0.0018,214,69,1729,20,0.7562,0.9145,0.8279,0.0384
0.0019,214,68,1730,20,0.7589,0.9145,0.8295,0.0378
0.0019,214,67,1731,20,0.7616,0.9145,0.8311,0.0373
0.0020,214,66,1732,20,0.7643,0.9145,0.8327,0.0367
0.0022,214,66,1732,20,0.7643,0.9145,0.8327,0.0367
0.0025,213,65,1733,21,0.7662,0.9103,0.8320,0.0362
0.0026,213,65,1733,21,0.7662,0.9103,0.8320,0.0362
0.0033,213,63,1735,21,0.7717,0.9103,0.8353,0.0350
0.0036,213,63,1735,21,0.7717,0.9103,0.8353,0.0350
0.0038,213,62,1736,21,0.7745,0.9103,0.8369,0.0345
0.0040,213,61,1737,21,0.7774,0.9103,0.8386,0.0339
0.0042,213,60,1738,21,0.7802,0.9103,0.8402,0.0334
0.0044,212,60,1738,22,0.7794,0.9060,0.8379,0.0334
0.0045,212,58,1740,22,0.7852,0.9060,0.8413,0.0323
0.0056,212,57,1741,22,0.7881,0.9060,0.8429,0.0317
0.0065,212,56,1742,22,0.7910,0.9060,0.8446,0.0311
0.0075,212,55,1743,22,0.7940,0.9060,0.8463,0.0306
0.0085,212,54,1744,22,0.7970,0.9060,0.8480,0.0300
0.0089,212,54,1744,22,0.7970,0.9060,0.8480,0.0300
0.0094,212,53,1745,22,0.8000,0.9060,0.8497,0.0295
0.0099,211,53,1745,23,0.7992,0.9017,0.8474,0.0295
0.0100,211,52,1746,23,0.8023,0.9017,0.8491,0.0289
0.0101,211,52,1746,23,0.8023,0.9017,0.8491,0.0289
0.0106,211,51,1747,23,0.8053,0.9017,0.8508,0.0284
0.0110,210,50,1748,24,0.8077,0.8974,0.8502,0.0278
0.0112,210,50,1748,24,0.8077,0.8974,0.8502,0.0278
0.0118,209,49,1749,25,0.8101,0.8932,0.8496,0.0273
0.0148,209,48,1750,25,0.8132,0.8932,0.8513,0.0267
0.0155,209,47,1751,25,0.8164,0.8932,0.8531,0.0261
0.0155,208,47,1751,26,0.8157,0.8889,0.8507,0.0261
0.0159,208,46,1752,26,0.8189,0.8889,0.8525,0.0256
0.0161,208,45,1753,26,0.8221,0.8889,0.8542,0.0250
0.0161,208,45,1753,26,0.8221,0.8889,0.8542,0.0250
0.0171,208,43,1755,26,0.8287,0.8889,0.8577,0.0239
0.0176,208,42,1756,26,0.8320,0.8889,0.8595,0.0234
0.0198,208,42,1756,26,0.8320,0.8889,0.8595,0.0234
0.0200,208,41,1757,26,0.8353,0.8889,0.8613,0.0228
0.0229,208,41,1757,26,0.8353,0.8889,0.8613,0.0228
0.0300,208,40,1758,26,0.8387,0.8889,0.8631,0.0222
0.0314,207,40,1758,27,0.8381,0.8846,0.8607,0.0222
0.0331,207,40,1758,27,0.8381,0.8846,0.8607,0.0222
0.0376,207,38,1760,27,0.8449,0.8846,0.8643,0.0211
0.0400,207,38,1760,27,0.8449,0.8846,0.8643,0.0211
0.0415,207,37,1761,27,0.8484,0.8846,0.8661,0.0206
0.0417,207,37,1761,27,0.8484,0.8846,0.8661,0.0206
0.0473,207,35,1763,27,0.8554,0.8846,0.8697,0.0195
0.0484,207,34,1764,27,0.8589,0.8846,0.8716,0.0189
0.0490,207,34,1764,27,0.8589,0.8846,0.8716,0.0189
0.0500,207,33,1765,27,0.8625,0.8846,0.8734,0.0184
0.0559,207,32,1766,27,0.8661,0.8846,0.8753,0.0178
0.0599,207,32,1766,27,0.8661,0.8846,0.8753,0.0178
0.0600,207,31,1767,27,0.8697,0.8846,0.8771,0.0172
0.0653,207,30,1768,27,0.8734,0.8846,0.8790,0.0167
0.0677,207,30,1768,27,0.8734,0.8846,0.8790,0.0167
0.0700,207,29,1769,27,0.8771,0.8846,0.8809,0.0161
0.0800,207,29,1769,27,0.8771,0.8846,0.8809,0.0161
0.0900,207,29,1769,27,0.8771,0.8846,0.8809,0.0161
0.1000,207,29,1769,27,0.8771,0.8846,0.8809,0.0161
0.1066,207,29,1769,27,0.8771,0.8846,0.8809,0.0161
0.1100,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1200,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1300,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1400,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1500,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1600,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1700,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1800,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.1900,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.2000,207,28,1770,27,0.8809,0.8846,0.8827,0.0156
0.2012,207,27,1771,27,0.8846,0.8846,0.8846,0.0150
0.2100,207,27,1771,27,0.8846,0.8846,0.8846,0.0150
0.2200,207,27,1771,27,0.8846,0.8846,0.8846,0.0150
0.2300,207,27,1771,27,0.8846,0.8846,0.8846,0.0150
0.2364,207,26,1772,27,0.8884,0.8846,0.8865,0.0145
0.2400,207,26,1772,27,0.8884,0.8846,0.8865,0.0145
0.2500,207,26,1772,27,0.8884,0.8846,0.8865,0.0145
0.2600,207,26,1772,27,0.8884,0.8846,0.8865,0.0145
0.2700,207,26,1772,27,0.8884,0.8846,0.8865,0.0145
0.2779,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.2800,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.2900,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3000,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3100,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3200,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3300,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3400,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3500,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3600,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3700,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3800,207,25,1773,27,0.8922,0.8846,0.8884,0.0139
0.3857,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.3900,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4000,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4100,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4200,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4300,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4400,207,24,1774,27,0.8961,0.8846,0.8903,0.0133
0.4468,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.4500,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.4600,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.4700,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.4800,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.4900,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.5000,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.5100,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.5184,207,23,1775,27,0.9000,0.8846,0.8922,0.0128
0.5200,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5300,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5400,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5500,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5600,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5700,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5800,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.5900,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6000,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6100,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6200,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6300,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6400,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6500,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6600,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6700,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6800,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.6900,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.7000,207,22,1776,27,0.9039,0.8846,0.8942,0.0122
0.7063,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7100,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7200,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7300,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7400,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7500,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7600,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7700,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7800,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7900,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.7989,207,21,1777,27,0.9079,0.8846,0.8961,0.0117
0.8000,207,20,1778,27,0.9119,0.8846,0.8980,0.0111
0.8100,207,20,1778,27,0.9119,0.8846,0.8980,0.0111
0.8200,207,20,1778,27,0.9119,0.8846,0.8980,0.0111
0.8221,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8300,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8400,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8500,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8600,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8700,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8800,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.8900,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.9000,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.9001,207,19,1779,27,0.9159,0.8846,0.9000,0.0106
0.9100,207,18,1780,27,0.9200,0.8846,0.9020,0.0100
0.9200,207,18,1780,27,0.9200,0.8846,0.9020,0.0100
0.9237,207,17,1781,27,0.9241,0.8846,0.9039,0.0095
0.9300,207,17,1781,27,0.9241,0.8846,0.9039,0.0095
0.9400,207,17,1781,27,0.9241,0.8846,0.9039,0.0095
0.9500,207,17,1781,27,0.9241,0.8846,0.9039,0.0095
0.9559,207,16,1782,27,0.9283,0.8846,0.9059,0.0089
0.9600,207,16,1782,27,0.9283,0.8846,0.9059,0.0089
0.9700,207,16,1782,27,0.9283,0.8846,0.9059,0.0089
0.9716,207,16,1782,27,0.9283,0.8846,0.9059,0.0089
0.9752,207,15,1783,27,0.9324,0.8846,0.9079,0.0083
0.9800,207,14,1784,27,0.9367,0.8846,0.9099,0.0078
0.9809,207,13,1785,27,0.9409,0.8846,0.9119,0.0072
0.9852,206,13,1785,28,0.9406,0.8803,0.9095,0.0072
0.9859,206,13,1785,28,0.9406,0.8803,0.9095,0.0072
0.9874,204,13,1785,30,0.9401,0.8718,0.9047,0.0072
0.9896,204,12,1786,30,0.9444,0.8718,0.9067,0.0067
0.9900,204,12,1786,30,0.9444,0.8718,0.9067,0.0067
0.9960,204,11,1787,30,0.9488,0.8718,0.9087,0.0061
0.9961,203,11,1787,31,0.9486,0.8675,0.9062,0.0061
0.9967,202,11,1787,32,0.9484,0.8632,0.9038,0.0061
0.9971,202,10,1788,32,0.9528,0.8632,0.9058,0.0056
0.9975,202,10,1788,32,0.9528,0.8632,0.9058,0.0056
0.9979,202,8,1790,32,0.9619,0.8632,0.9099,0.0044
0.9992,202,7,1791,32,0.9665,0.8632,0.9120,0.0039
0.9993,202,6,1792,32,0.9712,0.8632,0.9140,0.0033
0.9995,202,6,1792,32,0.9712,0.8632,0.9140,0.0033
0.9995,201,5,1793,33,0.9757,0.8590,0.9136,0.0028
0.9996,201,5,1793,33,0.9757,0.8590,0.9136,0.0028
0.9996,199,5,1793,35,0.9755,0.8504,0.9087,0.0028
0.9998,199,5,1793,35,0.9755,0.8504,0.9087,0.0028
0.9999,199,4,1794,35,0.9803,0.8504,0.9108,0.0022
0.9999,198,4,1794,36,0.9802,0.8462,0.9083,0.0022
1.0000,196,2,1796,38,0.9899,0.8376,0.9074,0.0011
1.0000,196,2,1796,38,0.9899,0.8376,0.9074,0.0011
1.0000,194,2,1796,40,0.9898,0.8291,0.9023,0.0011
1.0000,192,2,1796,42,0.9897,0.8205,0.8972,0.0011
1.0000,191,2,1796,43,0.9896,0.8162,0.8946,0.0011
1.0000,190,1,1797,44,0.9948,0.8120,0.8941,0.0006
1.0000,187,1,1797,47,0.9947,0.7991,0.8863,0.0006
1.0000,185,1,1797,49,0.9946,0.7906,0.8810,0.0006
1.0000,183,1,1797,51,0.9946,0.7821,0.8756,0.0006
1.0000,177,1,1797,57,0.9944,0.7564,0.8592,0.0006
1.0000,0,0,1798,234,0.0000,0.0000,0.0000,0.0000
