threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.4000,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4600,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4700,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4800,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.4900,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5000,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5100,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5200,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5300,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5400,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5500,110,17,1783,141,0.8661,0.4382,0.5820,0.0094
0.5600,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.5700,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.5800,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.5900,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6000,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6100,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6200,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6300,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6400,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6500,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6600,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6700,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6800,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.6900,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7000,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7100,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7200,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7300,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7400,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7500,107,0,1800,144,1.0000,0.4263,0.5978,0.0000
0.7600,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.7700,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.7800,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.7900,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8000,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8100,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8200,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8300,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8400,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8500,105,0,1800,146,1.0000,0.4183,0.5899,0.0000
0.8600,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.8700,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.8800,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.8900,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.9000,85,0,1800,166,1.0000,0.3386,0.5060,0.0000
0.9100,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9200,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9300,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9400,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9500,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9550,7,0,1800,244,1.0000,0.0279,0.0543,0.0000
0.9600,5,0,1800,246,1.0000,0.0199,0.0391,0.0000
0.9700,5,0,1800,246,1.0000,0.0199,0.0391,0.0000
0.9800,5,0,1800,246,1.0000,0.0199,0.0391,0.0000
0.9850,5,0,1800,246,1.0000,0.0199,0.0391,0.0000
0.9900,0,0,1800,251,0.0000,0.0000,0.0000,0.0000
1.0000,0,0,1800,251,0.0000,0.0000,0.0000,0.0000
