threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.0001,248,363,1437,3,0.4059,0.9880,0.5754,0.2017
0.0001,248,362,1438,3,0.4066,0.9880,0.5761,0.2011
0.0001,248,359,1441,3,0.4086,0.9880,0.5781,0.1994
0.0001,248,357,1443,3,0.4099,0.9880,0.5794,0.1983
0.0001,248,357,1443,3,0.4099,0.9880,0.5794,0.1983
0.0001,248,353,1447,3,0.4126,0.9880,0.5822,0.1961
0.0001,248,351,1449,3,0.4140,0.9880,0.5835,0.1950
0.0001,248,345,1455,3,0.4182,0.9880,0.5877,0.1917
0.0001,248,341,1459,3,0.4211,0.9880,0.5905,0.1894
0.0001,248,340,1460,3,0.4218,0.9880,0.5912,0.1889
0.0001,248,337,1463,3,0.4239,0.9880,0.5933,0.1872
0.0001,248,335,1465,3,0.4254,0.9880,0.5947,0.1861
0.0001,248,334,1466,3,0.4261,0.9880,0.5954,0.1856
0.0001,248,331,1469,3,0.4283,0.9880,0.5976,0.1839
0.0001,248,330,1470,3,0.4291,0.9880,0.5983,0.1833
0.0001,248,329,1471,3,0.4298,0.9880,0.5990,0.1828
0.0001,248,329,1471,3,0.4298,0.9880,0.5990,0.1828
0.0001,248,326,1474,3,0.4321,0.9880,0.6012,0.1811
0.0001,248,325,1475,3,0.4328,0.9880,0.6019,0.1806
0.0001,248,324,1476,3,0.4336,0.9880,0.6027,0.1800
0.0001,248,321,1479,3,0.4359,0.9880,0.6049,0.1783
0.0001,247,318,1482,4,0.4372,0.9841,0.6054,0.1767
0.0001,247,316,1484,4,0.4387,0.9841,0.6069,0.1756
0.0001,247,316,1484,4,0.4387,0.9841,0.6069,0.1756
0.0001,247,314,1486,4,0.4403,0.9841,0.6084,0.1744
0.0001,247,312,1488,4,0.4419,0.9841,0.6099,0.1733
0.0001,247,311,1489,4,0.4427,0.9841,0.6106,0.1728
0.0001,247,310,1490,4,0.4434,0.9841,0.6114,0.1722
0.0002,247,308,1492,4,0.4450,0.9841,0.6129,0.1711
0.0002,247,307,1493,4,0.4458,0.9841,0.6137,0.1706
0.0002,247,302,1498,4,0.4499,0.9841,0.6175,0.1678
0.0002,247,302,1498,4,0.4499,0.9841,0.6175,0.1678
0.0002,247,299,1501,4,0.4524,0.9841,0.6198,0.1661
0.0002,247,297,1503,4,0.4540,0.9841,0.6214,0.1650
0.0002,247,296,1504,4,0.4549,0.9841,0.6222,0.1644
0.0002,247,296,1504,4,0.4549,0.9841,0.6222,0.1644
0.0002,247,295,1505,4,0.4557,0.9841,0.6230,0.1639
0.0002,247,293,1507,4,0.4574,0.9841,0.6245,0.1628
0.0002,247,293,1507,4,0.4574,0.9841,0.6245,0.1628
0.0002,246,293,1507,5,0.4564,0.9801,0.6228,0.1628
0.0002,246,291,1509,5,0.4581,0.9801,0.6244,0.1617
0.0002,246,289,1511,5,0.4598,0.9801,0.6260,0.1606
0.0002,246,288,1512,5,0.4607,0.9801,0.6268,0.1600
0.0002,246,287,1513,5,0.4615,0.9801,0.6276,0.1594
0.0002,246,287,1513,5,0.4615,0.9801,0.6276,0.1594
0.0002,246,285,1515,5,0.4633,0.9801,0.6292,0.1583
0.0002,246,284,1516,5,0.4642,0.9801,0.6300,0.1578
0.0002,246,282,1518,5,0.4659,0.9801,0.6316,0.1567
0.0002,246,281,1519,5,0.4668,0.9801,0.6324,0.1561
0.0002,246,279,1521,5,0.4686,0.9801,0.6340,0.1550
0.0002,246,277,1523,5,0.4704,0.9801,0.6357,0.1539
0.0002,246,276,1524,5,0.4713,0.9801,0.6365,0.1533
0.0002,246,275,1525,5,0.4722,0.9801,0.6373,0.1528
0.0002,246,273,1527,5,0.4740,0.9801,0.6390,0.1517
0.0002,246,272,1528,5,0.4749,0.9801,0.6398,0.1511
0.0002,246,271,1529,5,0.4758,0.9801,0.6406,0.1506
0.0002,246,269,1531,5,0.4777,0.9801,0.6423,0.1494
0.0002,246,269,1531,5,0.4777,0.9801,0.6423,0.1494
0.0002,246,268,1532,5,0.4786,0.9801,0.6431,0.1489
0.0002,246,267,1533,5,0.4795,0.9801,0.6440,0.1483
0.0002,246,266,1534,5,0.4805,0.9801,0.6448,0.1478
0.0002,246,265,1535,5,0.4814,0.9801,0.6457,0.1472
0.0002,246,264,1536,5,0.4824,0.9801,0.6465,0.1467
0.0002,246,262,1538,5,0.4843,0.9801,0.6482,0.1456
0.0002,246,262,1538,5,0.4843,0.9801,0.6482,0.1456
0.0002,246,261,1539,5,0.4852,0.9801,0.6491,0.1450
0.0002,245,260,1540,6,0.4851,0.9761,0.6481,0.1444
0.0002,244,260,1540,7,0.4841,0.9721,0.6464,0.1444
0.0002,244,257,1543,7,0.4870,0.9721,0.6489,0.1428
0.0002,244,257,1543,7,0.4870,0.9721,0.6489,0.1428
0.0002,244,256,1544,7,0.4880,0.9721,0.6498,0.1422
0.0002,244,255,1545,7,0.4890,0.9721,0.6507,0.1417
0.0002,244,253,1547,7,0.4909,0.9721,0.6524,0.1406
0.0002,244,251,1549,7,0.4929,0.9721,0.6542,0.1394
0.0002,244,250,1550,7,0.4939,0.9721,0.6550,0.1389
0.0002,244,249,1551,7,0.4949,0.9721,0.6559,0.1383
0.0002,244,248,1552,7,0.4959,0.9721,0.6568,0.1378
0.0002,244,248,1552,7,0.4959,0.9721,0.6568,0.1378
0.0002,244,244,1556,7,0.5000,0.9721,0.6604,0.1356
0.0002,244,243,1557,7,0.5010,0.9721,0.6612,0.1350
0.0002,244,241,1559,7,0.5031,0.9721,0.6630,0.1339
0.0003,244,240,1560,7,0.5041,0.9721,0.6639,0.1333
0.0003,244,239,1561,7,0.5052,0.9721,0.6649,0.1328
0.0003,244,239,1561,7,0.5052,0.9721,0.6649,0.1328
0.0003,244,237,1563,7,0.5073,0.9721,0.6667,0.1317
0.0003,244,236,1564,7,0.5083,0.9721,0.6676,0.1311
0.0003,244,236,1564,7,0.5083,0.9721,0.6676,0.1311
0.0003,244,235,1565,7,0.5094,0.9721,0.6685,0.1306
0.0003,244,234,1566,7,0.5105,0.9721,0.6694,0.1300
0.0003,244,232,1568,7,0.5126,0.9721,0.6713,0.1289
0.0003,244,231,1569,7,0.5137,0.9721,0.6722,0.1283
0.0003,244,230,1570,7,0.5148,0.9721,0.6731,0.1278
0.0003,244,228,1572,7,0.5169,0.9721,0.6750,0.1267
0.0003,244,227,1573,7,0.5180,0.9721,0.6759,0.1261
0.0003,244,225,1575,7,0.5203,0.9721,0.6778,0.1250
0.0003,244,224,1576,7,0.5214,0.9721,0.6787,0.1244
0.0003,244,220,1580,7,0.5259,0.9721,0.6825,0.1222
0.0003,244,220,1580,7,0.5259,0.9721,0.6825,0.1222
0.0003,244,218,1582,7,0.5281,0.9721,0.6844,0.1211
0.0003,243,217,1583,8,0.5283,0.9681,0.6835,0.1206
0.0003,242,217,1583,9,0.5272,0.9641,0.6817,0.1206
0.0003,242,216,1584,9,0.5284,0.9641,0.6827,0.1200
0.0003,242,215,1585,9,0.5295,0.9641,0.6836,0.1194
0.0003,242,214,1586,9,0.5307,0.9641,0.6846,0.1189
0.0003,242,214,1586,9,0.5307,0.9641,0.6846,0.1189
0.0003,242,212,1588,9,0.5330,0.9641,0.6865,0.1178
0.0003,242,211,1589,9,0.5342,0.9641,0.6875,0.1172
0.0003,242,210,1590,9,0.5354,0.9641,0.6885,0.1167
0.0003,242,208,1592,9,0.5378,0.9641,0.6904,0.1156
0.0003,242,207,1593,9,0.5390,0.9641,0.6914,0.1150
0.0003,242,206,1594,9,0.5402,0.9641,0.6924,0.1144
0.0004,242,205,1595,9,0.5414,0.9641,0.6934,0.1139
0.0004,242,204,1596,9,0.5426,0.9641,0.6944,0.1133
0.0004,242,202,1598,9,0.5450,0.9641,0.6964,0.1122
0.0004,242,201,1599,9,0.5463,0.9641,0.6974,0.1117
0.0004,242,200,1600,9,0.5475,0.9641,0.6984,0.1111
0.0004,242,198,1602,9,0.5500,0.9641,0.7004,0.1100
0.0004,242,198,1602,9,0.5500,0.9641,0.7004,0.1100
0.0004,242,196,1604,9,0.5525,0.9641,0.7025,0.1089
0.0004,242,193,1607,9,0.5563,0.9641,0.7055,0.1072
0.0004,242,192,1608,9,0.5576,0.9641,0.7066,0.1067
0.0004,242,192,1608,9,0.5576,0.9641,0.7066,0.1067
0.0004,242,190,1610,9,0.5602,0.9641,0.7086,0.1056
0.0004,242,189,1611,9,0.5615,0.9641,0.7097,0.1050
0.0004,242,187,1613,9,0.5641,0.9641,0.7118,0.1039
0.0004,242,186,1614,9,0.5654,0.9641,0.7128,0.1033
0.0004,242,185,1615,9,0.5667,0.9641,0.7139,0.1028
0.0004,242,183,1617,9,0.5694,0.9641,0.7160,0.1017
0.0004,242,182,1618,9,0.5708,0.9641,0.7170,0.1011
0.0004,242,182,1618,9,0.5708,0.9641,0.7170,0.1011
0.0004,242,180,1620,9,0.5735,0.9641,0.7192,0.1000
0.0004,242,179,1621,9,0.5748,0.9641,0.7202,0.0994
0.0004,242,179,1621,9,0.5748,0.9641,0.7202,0.0994
0.0005,242,178,1622,9,0.5762,0.9641,0.7213,0.0989
0.0005,242,176,1624,9,0.5789,0.9641,0.7235,0.0978
0.0005,242,174,1626,9,0.5817,0.9641,0.7256,0.0967
0.0005,242,174,1626,9,0.5817,0.9641,0.7256,0.0967
0.0005,242,172,1628,9,0.5845,0.9641,0.7278,0.0956
0.0005,242,172,1628,9,0.5845,0.9641,0.7278,0.0956
0.0005,242,170,1630,9,0.5874,0.9641,0.7300,0.0944
0.0005,242,170,1630,9,0.5874,0.9641,0.7300,0.0944
0.0005,242,169,1631,9,0.5888,0.9641,0.7311,0.0939
0.0005,242,167,1633,9,0.5917,0.9641,0.7333,0.0928
0.0005,242,166,1634,9,0.5931,0.9641,0.7344,0.0922
0.0005,242,165,1635,9,0.5946,0.9641,0.7356,0.0917
0.0006,242,165,1635,9,0.5946,0.9641,0.7356,0.0917
0.0006,242,163,1637,9,0.5975,0.9641,0.7378,0.0906
0.0006,242,162,1638,9,0.5990,0.9641,0.7389,0.0900
0.0006,242,162,1638,9,0.5990,0.9641,0.7389,0.0900
0.0006,242,161,1639,9,0.6005,0.9641,0.7401,0.0894
0.0006,242,159,1641,9,0.6035,0.9641,0.7423,0.0883
0.0006,242,158,1642,9,0.6050,0.9641,0.7435,0.0878
0.0006,242,157,1643,9,0.6065,0.9641,0.7446,0.0872
0.0006,242,156,1644,9,0.6080,0.9641,0.7458,0.0867
0.0006,242,155,1645,9,0.6096,0.9641,0.7469,0.0861
0.0006,242,155,1645,9,0.6096,0.9641,0.7469,0.0861
0.0006,242,152,1648,9,0.6142,0.9641,0.7504,0.0844
0.0006,242,152,1648,9,0.6142,0.9641,0.7504,0.0844
0.0007,242,150,1650,9,0.6173,0.9641,0.7527,0.0833
0.0007,242,149,1651,9,0.6189,0.9641,0.7539,0.0828
0.0007,242,148,1652,9,0.6205,0.9641,0.7551,0.0822
0.0007,242,147,1653,9,0.6221,0.9641,0.7562,0.0817
0.0007,242,147,1653,9,0.6221,0.9641,0.7562,0.0817
0.0007,242,145,1655,9,0.6253,0.9641,0.7586,0.0806
0.0007,242,145,1655,9,0.6253,0.9641,0.7586,0.0806
0.0007,242,143,1657,9,0.6286,0.9641,0.7610,0.0794
0.0007,242,142,1658,9,0.6302,0.9641,0.7622,0.0789
0.0007,242,142,1658,9,0.6302,0.9641,0.7622,0.0789
0.0007,242,141,1659,9,0.6319,0.9641,0.7634,0.0783
0.0007,242,138,1662,9,0.6368,0.9641,0.7670,0.0767
0.0007,242,137,1663,9,0.6385,0.9641,0.7683,0.0761
0.0007,242,137,1663,9,0.6385,0.9641,0.7683,0.0761
0.0008,242,135,1665,9,0.6419,0.9641,0.7707,0.0750
0.0008,242,134,1666,9,0.6436,0.9641,0.7719,0.0744
0.0008,242,133,1667,9,0.6453,0.9641,0.7732,0.0739
0.0008,242,132,1668,9,0.6471,0.9641,0.7744,0.0733
0.0008,242,131,1669,9,0.6488,0.9641,0.7756,0.0728
0.0008,242,131,1669,9,0.6488,0.9641,0.7756,0.0728
0.0008,242,129,1671,9,0.6523,0.9641,0.7781,0.0717
0.0008,242,127,1673,9,0.6558,0.9641,0.7806,0.0706
0.0008,242,126,1674,9,0.6576,0.9641,0.7819,0.0700
0.0009,242,124,1676,9,0.6612,0.9641,0.7844,0.0689
0.0009,242,124,1676,9,0.6612,0.9641,0.7844,0.0689
0.0009,242,122,1678,9,0.6648,0.9641,0.7870,0.0678
0.0009,242,121,1679,9,0.6667,0.9641,0.7883,0.0672
0.0009,242,121,1679,9,0.6667,0.9641,0.7883,0.0672
0.0009,242,119,1681,9,0.6704,0.9641,0.7908,0.0661
0.0009,242,118,1682,9,0.6722,0.9641,0.7921,0.0656
0.0009,242,118,1682,9,0.6722,0.9641,0.7921,0.0656
0.0010,242,117,1683,9,0.6741,0.9641,0.7934,0.0650
0.0010,242,116,1684,9,0.6760,0.9641,0.7947,0.0644
0.0010,242,115,1685,9,0.6779,0.9641,0.7961,0.0639
0.0010,242,113,1687,9,0.6817,0.9641,0.7987,0.0628
0.0010,242,112,1688,9,0.6836,0.9641,0.8000,0.0622
0.0010,242,112,1688,9,0.6836,0.9641,0.8000,0.0622
0.0011,242,110,1690,9,0.6875,0.9641,0.8027,0.0611
0.0011,242,110,1690,9,0.6875,0.9641,0.8027,0.0611
0.0011,242,109,1691,9,0.6895,0.9641,0.8040,0.0606
0.0011,242,107,1693,9,0.6934,0.9641,0.8067,0.0594
0.0012,242,106,1694,9,0.6954,0.9641,0.8080,0.0589
0.0012,242,106,1694,9,0.6954,0.9641,0.8080,0.0589
0.0012,242,105,1695,9,0.6974,0.9641,0.8094,0.0583
0.0012,242,104,1696,9,0.6994,0.9641,0.8107,0.0578
0.0013,242,102,1698,9,0.7035,0.9641,0.8134,0.0567
0.0013,242,102,1698,9,0.7035,0.9641,0.8134,0.0567
0.0013,242,100,1700,9,0.7076,0.9641,0.8162,0.0556
0.0014,242,100,1700,9,0.7076,0.9641,0.8162,0.0556
0.0014,242,98,1702,9,0.7118,0.9641,0.8190,0.0544
0.0014,242,97,1703,9,0.7139,0.9641,0.8203,0.0539
0.0014,242,97,1703,9,0.7139,0.9641,0.8203,0.0539
0.0014,242,96,1704,9,0.7160,0.9641,0.8217,0.0533
0.0015,242,95,1705,9,0.7181,0.9641,0.8231,0.0528
0.0015,242,94,1706,9,0.7202,0.9641,0.8245,0.0522
0.0015,242,92,1708,9,0.7246,0.9641,0.8274,0.0511
0.0015,242,91,1709,9,0.7267,0.9641,0.8288,0.0506
0.0015,242,90,1710,9,0.7289,0.9641,0.8302,0.0500
0.0015,242,90,1710,9,0.7289,0.9641,0.8302,0.0500
0.0015,242,89,1711,9,0.7311,0.9641,0.8316,0.0494
0.0015,242,87,1713,9,0.7356,0.9641,0.8345,0.0483
0.0016,242,86,1714,9,0.7378,0.9641,0.8359,0.0478
0.0016,242,85,1715,9,0.7401,0.9641,0.8374,0.0472
0.0016,242,85,1715,9,0.7401,0.9641,0.8374,0.0472
0.0016,242,84,1716,9,0.7423,0.9641,0.8388,0.0467
0.0017,242,82,1718,9,0.7469,0.9641,0.8417,0.0456
0.0019,242,81,1719,9,0.7492,0.9641,0.8432,0.0450
0.0019,242,79,1721,9,0.7539,0.9641,0.8462,0.0439
0.0019,242,78,1722,9,0.7562,0.9641,0.8476,0.0433
0.0020,242,78,1722,9,0.7562,0.9641,0.8476,0.0433
0.0021,242,76,1724,9,0.7610,0.9641,0.8506,0.0422
0.0023,242,76,1724,9,0.7610,0.9641,0.8506,0.0422
0.0025,242,75,1725,9,0.7634,0.9641,0.8521,0.0417
0.0026,242,74,1726,9,0.7658,0.9641,0.8536,0.0411
0.0027,242,73,1727,9,0.7683,0.9641,0.8551,0.0406
0.0029,242,72,1728,9,0.7707,0.9641,0.8566,0.0400
0.0029,242,70,1730,9,0.7756,0.9641,0.8597,0.0389
0.0029,242,69,1731,9,0.7781,0.9641,0.8612,0.0383
0.0030,242,68,1732,9,0.7806,0.9641,0.8627,0.0378
0.0032,241,68,1732,10,0.7799,0.9602,0.8607,0.0378
0.0034,241,67,1733,10,0.7825,0.9602,0.8623,0.0372
0.0038,241,66,1734,10,0.7850,0.9602,0.8638,0.0367
0.0044,241,65,1735,10,0.7876,0.9602,0.8654,0.0361
0.0045,241,64,1736,10,0.7902,0.9602,0.8669,0.0356
0.0054,241,63,1737,10,0.7928,0.9602,0.8685,0.0350
0.0055,240,63,1737,11,0.7921,0.9562,0.8664,0.0350
0.0056,240,62,1738,11,0.7947,0.9562,0.8680,0.0344
0.0062,240,61,1739,11,0.7973,0.9562,0.8696,0.0339
0.0063,240,61,1739,11,0.7973,0.9562,0.8696,0.0339
0.0077,239,60,1740,12,0.7993,0.9522,0.8691,0.0333
0.0098,239,60,1740,12,0.7993,0.9522,0.8691,0.0333
0.0100,239,59,1741,12,0.8020,0.9522,0.8707,0.0328
0.0105,239,59,1741,12,0.8020,0.9522,0.8707,0.0328
0.0105,239,57,1743,12,0.8074,0.9522,0.8739,0.0317
0.0114,239,57,1743,12,0.8074,0.9522,0.8739,0.0317
0.0125,239,55,1745,12,0.8129,0.9522,0.8771,0.0306
0.0128,238,55,1745,13,0.8123,0.9482,0.8750,0.0306
0.0131,238,54,1746,13,0.8151,0.9482,0.8766,0.0300
0.0140,238,53,1747,13,0.8179,0.9482,0.8782,0.0294
0.0152,238,53,1747,13,0.8179,0.9482,0.8782,0.0294
0.0184,238,51,1749,13,0.8235,0.9482,0.8815,0.0283
0.0189,238,50,1750,13,0.8264,0.9482,0.8831,0.0278
0.0196,238,50,1750,13,0.8264,0.9482,0.8831,0.0278
0.0200,238,49,1751,13,0.8293,0.9482,0.8848,0.0272
0.0201,238,48,1752,13,0.8322,0.9482,0.8864,0.0267
0.0212,238,48,1752,13,0.8322,0.9482,0.8864,0.0267
0.0294,237,48,1752,14,0.8316,0.9442,0.8843,0.0267
0.0300,237,47,1753,14,0.8345,0.9442,0.8860,0.0261
0.0321,237,47,1753,14,0.8345,0.9442,0.8860,0.0261
0.0330,237,45,1755,14,0.8404,0.9442,0.8893,0.0250
0.0341,237,45,1755,14,0.8404,0.9442,0.8893,0.0250
0.0353,237,43,1757,14,0.8464,0.9442,0.8927,0.0239
0.0369,237,42,1758,14,0.8495,0.9442,0.8943,0.0233
0.0393,237,42,1758,14,0.8495,0.9442,0.8943,0.0233
0.0400,237,41,1759,14,0.8525,0.9442,0.8960,0.0228
0.0404,237,40,1760,14,0.8556,0.9442,0.8977,0.0222
0.0455,237,40,1760,14,0.8556,0.9442,0.8977,0.0222
0.0460,237,38,1762,14,0.8618,0.9442,0.9011,0.0211
0.0482,237,38,1762,14,0.8618,0.9442,0.9011,0.0211
0.0500,237,37,1763,14,0.8650,0.9442,0.9029,0.0206
0.0541,237,37,1763,14,0.8650,0.9442,0.9029,0.0206
0.0564,237,35,1765,14,0.8713,0.9442,0.9063,0.0194
0.0568,237,35,1765,14,0.8713,0.9442,0.9063,0.0194
0.0600,237,34,1766,14,0.8745,0.9442,0.9080,0.0189
0.0607,237,34,1766,14,0.8745,0.9442,0.9080,0.0189
0.0683,237,32,1768,14,0.8810,0.9442,0.9115,0.0178
0.0700,237,32,1768,14,0.8810,0.9442,0.9115,0.0178
0.0800,237,32,1768,14,0.8810,0.9442,0.9115,0.0178
0.0808,237,32,1768,14,0.8810,0.9442,0.9115,0.0178
0.0811,237,31,1769,14,0.8843,0.9442,0.9133,0.0172
0.0900,237,30,1770,14,0.8876,0.9442,0.9151,0.0167
0.0920,237,29,1771,14,0.8910,0.9442,0.9168,0.0161
0.1000,237,29,1771,14,0.8910,0.9442,0.9168,0.0161
0.1100,237,29,1771,14,0.8910,0.9442,0.9168,0.0161
0.1133,237,29,1771,14,0.8910,0.9442,0.9168,0.0161
0.1200,237,28,1772,14,0.8943,0.9442,0.9186,0.0156
0.1214,237,28,1772,14,0.8943,0.9442,0.9186,0.0156
0.1300,237,27,1773,14,0.8977,0.9442,0.9204,0.0150
0.1400,237,27,1773,14,0.8977,0.9442,0.9204,0.0150
0.1500,237,27,1773,14,0.8977,0.9442,0.9204,0.0150
0.1600,237,27,1773,14,0.8977,0.9442,0.9204,0.0150
0.1605,237,26,1774,14,0.9011,0.9442,0.9222,0.0144
0.1700,237,26,1774,14,0.9011,0.9442,0.9222,0.0144
0.1781,237,26,1774,14,0.9011,0.9442,0.9222,0.0144
0.1800,237,25,1775,14,0.9046,0.9442,0.9240,0.0139
0.1848,237,24,1776,14,0.9080,0.9442,0.9258,0.0133
0.1900,237,24,1776,14,0.9080,0.9442,0.9258,0.0133
0.2000,237,24,1776,14,0.9080,0.9442,0.9258,0.0133
0.2038,237,24,1776,14,0.9080,0.9442,0.9258,0.0133
