threshold,tp,fp,tn,fn,n,n_attack,n_benign,precision,precision_ci95,recall,recall_ci95,f1,accuracy,fpr,fpr_ci95,fnr
1.7e-05,214,245,1547,12,2018,226,1792,0.4662,"[0.4211, 0.512]",0.9469,"[0.9095, 0.9694]",0.6248,0.8726,0.1367,"[0.1216, 0.1534]",0.0531
1.8e-05,214,241,1551,12,2018,226,1792,0.4703,"[0.4249, 0.5162]",0.9469,"[0.9095, 0.9694]",0.6285,0.8746,0.1345,"[0.1195, 0.1511]",0.0531
1.9e-05,214,236,1556,12,2018,226,1792,0.4756,"[0.4298, 0.5217]",0.9469,"[0.9095, 0.9694]",0.6331,0.8771,0.1317,"[0.1168, 0.1481]",0.0531
2e-05,214,235,1557,12,2018,226,1792,0.4766,"[0.4308, 0.5228]",0.9469,"[0.9095, 0.9694]",0.6341,0.8776,0.1311,"[0.1163, 0.1476]",0.0531
2.1e-05,214,234,1558,12,2018,226,1792,0.4777,"[0.4318, 0.5239]",0.9469,"[0.9095, 0.9694]",0.635,0.8781,0.1306,"[0.1158, 0.147]",0.0531
2.2e-05,214,232,1560,12,2018,226,1792,0.4798,"[0.4338, 0.5262]",0.9469,"[0.9095, 0.9694]",0.6369,0.8791,0.1295,"[0.1147, 0.1458]",0.0531
2.3e-05,214,228,1564,12,2018,226,1792,0.4842,"[0.4379, 0.5307]",0.9469,"[0.9095, 0.9694]",0.6407,0.8811,0.1272,"[0.1126, 0.1435]",0.0531
2.4e-05,214,225,1567,12,2018,226,1792,0.4875,"[0.441, 0.5341]",0.9469,"[0.9095, 0.9694]",0.6436,0.8826,0.1256,"[0.111, 0.1417]",0.0531
2.5e-05,214,222,1570,12,2018,226,1792,0.4908,"[0.4442, 0.5376]",0.9469,"[0.9095, 0.9694]",0.6465,0.884,0.1239,"[0.1094, 0.1399]",0.0531
2.6e-05,214,222,1570,12,2018,226,1792,0.4908,"[0.4442, 0.5376]",0.9469,"[0.9095, 0.9694]",0.6465,0.884,0.1239,"[0.1094, 0.1399]",0.0531
2.7e-05,214,217,1575,12,2018,226,1792,0.4965,"[0.4496, 0.5435]",0.9469,"[0.9095, 0.9694]",0.6514,0.8865,0.1211,"[0.1068, 0.137]",0.0531
2.8e-05,214,216,1576,12,2018,226,1792,0.4977,"[0.4506, 0.5447]",0.9469,"[0.9095, 0.9694]",0.6524,0.887,0.1205,"[0.1063, 0.1364]",0.0531
2.9e-05,214,213,1579,12,2018,226,1792,0.5012,"[0.4539, 0.5484]",0.9469,"[0.9095, 0.9694]",0.6554,0.8885,0.1189,"[0.1047, 0.1347]",0.0531
3e-05,214,212,1580,12,2018,226,1792,0.5023,"[0.4551, 0.5496]",0.9469,"[0.9095, 0.9694]",0.6564,0.889,0.1183,"[0.1042, 0.1341]",0.0531
3.1e-05,214,211,1581,12,2018,226,1792,0.5035,"[0.4562, 0.5508]",0.9469,"[0.9095, 0.9694]",0.6575,0.8895,0.1177,"[0.1036, 0.1335]",0.0531
3.2e-05,214,210,1582,12,2018,226,1792,0.5047,"[0.4573, 0.5521]",0.9469,"[0.9095, 0.9694]",0.6585,0.89,0.1172,"[0.1031, 0.1329]",0.0531
3.3e-05,214,209,1583,12,2018,226,1792,0.5059,"[0.4584, 0.5533]",0.9469,"[0.9095, 0.9694]",0.6595,0.8905,0.1166,"[0.1026, 0.1323]",0.0531
3.4e-05,214,205,1587,12,2018,226,1792,0.5107,"[0.463, 0.5583]",0.9469,"[0.9095, 0.9694]",0.6636,0.8925,0.1144,"[0.1005, 0.13]",0.0531
3.5e-05,214,205,1587,12,2018,226,1792,0.5107,"[0.463, 0.5583]",0.9469,"[0.9095, 0.9694]",0.6636,0.8925,0.1144,"[0.1005, 0.13]",0.0531
3.6e-05,214,202,1590,12,2018,226,1792,0.5144,"[0.4665, 0.5621]",0.9469,"[0.9095, 0.9694]",0.6667,0.894,0.1127,"[0.0989, 0.1282]",0.0531
3.7e-05,214,200,1592,12,2018,226,1792,0.5169,"[0.4688, 0.5647]",0.9469,"[0.9095, 0.9694]",0.6687,0.8949,0.1116,"[0.0979, 0.127]",0.0531
3.8e-05,214,200,1592,12,2018,226,1792,0.5169,"[0.4688, 0.5647]",0.9469,"[0.9095, 0.9694]",0.6687,0.8949,0.1116,"[0.0979, 0.127]",0.0531
3.9e-05,214,198,1594,12,2018,226,1792,0.5194,"[0.4712, 0.5673]",0.9469,"[0.9095, 0.9694]",0.6708,0.8959,0.1105,"[0.0968, 0.1258]",0.0531
4e-05,214,198,1594,12,2018,226,1792,0.5194,"[0.4712, 0.5673]",0.9469,"[0.9095, 0.9694]",0.6708,0.8959,0.1105,"[0.0968, 0.1258]",0.0531
4.1e-05,214,196,1596,12,2018,226,1792,0.522,"[0.4736, 0.5699]",0.9469,"[0.9095, 0.9694]",0.673,0.8969,0.1094,"[0.0958, 0.1247]",0.0531
4.2e-05,214,194,1598,12,2018,226,1792,0.5245,"[0.476, 0.5725]",0.9469,"[0.9095, 0.9694]",0.6751,0.8979,0.1083,"[0.0947, 0.1235]",0.0531
4.3e-05,214,192,1600,12,2018,226,1792,0.5271,"[0.4785, 0.5752]",0.9469,"[0.9095, 0.9694]",0.6772,0.8989,0.1071,"[0.0937, 0.1223]",0.0531
4.4e-05,213,192,1600,13,2018,226,1792,0.5259,"[0.4773, 0.5741]",0.9425,"[0.9041, 0.9661]",0.6751,0.8984,0.1071,"[0.0937, 0.1223]",0.0575
4.5e-05,213,191,1601,13,2018,226,1792,0.5272,"[0.4785, 0.5754]",0.9425,"[0.9041, 0.9661]",0.6762,0.8989,0.1066,"[0.0931, 0.1217]",0.0575
4.6e-05,213,190,1602,13,2018,226,1792,0.5285,"[0.4798, 0.5768]",0.9425,"[0.9041, 0.9661]",0.6773,0.8994,0.106,"[0.0926, 0.1211]",0.0575
4.7e-05,213,189,1603,13,2018,226,1792,0.5299,"[0.481, 0.5781]",0.9425,"[0.9041, 0.9661]",0.6783,0.8999,0.1055,"[0.0921, 0.1205]",0.0575
4.8e-05,213,189,1603,13,2018,226,1792,0.5299,"[0.481, 0.5781]",0.9425,"[0.9041, 0.9661]",0.6783,0.8999,0.1055,"[0.0921, 0.1205]",0.0575
4.9e-05,213,187,1605,13,2018,226,1792,0.5325,"[0.4835, 0.5809]",0.9425,"[0.9041, 0.9661]",0.6805,0.9009,0.1044,"[0.091, 0.1194]",0.0575
5e-05,213,184,1608,13,2018,226,1792,0.5365,"[0.4874, 0.585]",0.9425,"[0.9041, 0.9661]",0.6838,0.9024,0.1027,"[0.0895, 0.1176]",0.0575
5.1e-05,213,181,1611,13,2018,226,1792,0.5406,"[0.4912, 0.5892]",0.9425,"[0.9041, 0.9661]",0.6871,0.9039,0.101,"[0.0879, 0.1158]",0.0575
5.2e-05,213,179,1613,13,2018,226,1792,0.5434,"[0.4939, 0.592]",0.9425,"[0.9041, 0.9661]",0.6893,0.9049,0.0999,"[0.0868, 0.1146]",0.0575
5.3e-05,213,178,1614,13,2018,226,1792,0.5448,"[0.4952, 0.5934]",0.9425,"[0.9041, 0.9661]",0.6904,0.9054,0.0993,"[0.0863, 0.114]",0.0575
5.4e-05,213,177,1615,13,2018,226,1792,0.5462,"[0.4965, 0.5949]",0.9425,"[0.9041, 0.9661]",0.6916,0.9058,0.0988,"[0.0858, 0.1135]",0.0575
5.7e-05,213,176,1616,13,2018,226,1792,0.5476,"[0.4979, 0.5963]",0.9425,"[0.9041, 0.9661]",0.6927,0.9063,0.0982,"[0.0853, 0.1129]",0.0575
5.8e-05,213,174,1618,13,2018,226,1792,0.5504,"[0.5006, 0.5992]",0.9425,"[0.9041, 0.9661]",0.6949,0.9073,0.0971,"[0.0842, 0.1117]",0.0575
5.9e-05,213,173,1619,13,2018,226,1792,0.5518,"[0.5019, 0.6007]",0.9425,"[0.9041, 0.9661]",0.6961,0.9078,0.0965,"[0.0837, 0.1111]",0.0575
6e-05,213,173,1619,13,2018,226,1792,0.5518,"[0.5019, 0.6007]",0.9425,"[0.9041, 0.9661]",0.6961,0.9078,0.0965,"[0.0837, 0.1111]",0.0575
6.2e-05,213,173,1619,13,2018,226,1792,0.5518,"[0.5019, 0.6007]",0.9425,"[0.9041, 0.9661]",0.6961,0.9078,0.0965,"[0.0837, 0.1111]",0.0575
6.3e-05,213,171,1621,13,2018,226,1792,0.5547,"[0.5047, 0.6036]",0.9425,"[0.9041, 0.9661]",0.6984,0.9088,0.0954,"[0.0827, 0.1099]",0.0575
6.4e-05,213,170,1622,13,2018,226,1792,0.5561,"[0.5061, 0.6051]",0.9425,"[0.9041, 0.9661]",0.6995,0.9093,0.0949,"[0.0822, 0.1093]",0.0575
6.5e-05,213,170,1622,13,2018,226,1792,0.5561,"[0.5061, 0.6051]",0.9425,"[0.9041, 0.9661]",0.6995,0.9093,0.0949,"[0.0822, 0.1093]",0.0575
6.6e-05,213,169,1623,13,2018,226,1792,0.5576,"[0.5075, 0.6066]",0.9425,"[0.9041, 0.9661]",0.7007,0.9098,0.0943,"[0.0816, 0.1087]",0.0575
7e-05,213,169,1623,13,2018,226,1792,0.5576,"[0.5075, 0.6066]",0.9425,"[0.9041, 0.9661]",0.7007,0.9098,0.0943,"[0.0816, 0.1087]",0.0575
7.1e-05,213,167,1625,13,2018,226,1792,0.5605,"[0.5103, 0.6096]",0.9425,"[0.9041, 0.9661]",0.703,0.9108,0.0932,"[0.0806, 0.1075]",0.0575
7.2e-05,213,163,1629,13,2018,226,1792,0.5665,"[0.516, 0.6157]",0.9425,"[0.9041, 0.9661]",0.7076,0.9128,0.091,"[0.0785, 0.1052]",0.0575
7.3e-05,213,162,1630,13,2018,226,1792,0.568,"[0.5174, 0.6172]",0.9425,"[0.9041, 0.9661]",0.7088,0.9133,0.0904,"[0.078, 0.1046]",0.0575
7.4e-05,213,161,1631,13,2018,226,1792,0.5695,"[0.5189, 0.6187]",0.9425,"[0.9041, 0.9661]",0.71,0.9138,0.0898,"[0.0775, 0.104]",0.0575
7.5e-05,213,160,1632,13,2018,226,1792,0.571,"[0.5203, 0.6203]",0.9425,"[0.9041, 0.9661]",0.7112,0.9143,0.0893,"[0.0769, 0.1034]",0.0575
7.6e-05,213,158,1634,13,2018,226,1792,0.5741,"[0.5233, 0.6234]",0.9425,"[0.9041, 0.9661]",0.7136,0.9153,0.0882,"[0.0759, 0.1022]",0.0575
7.7e-05,213,158,1634,13,2018,226,1792,0.5741,"[0.5233, 0.6234]",0.9425,"[0.9041, 0.9661]",0.7136,0.9153,0.0882,"[0.0759, 0.1022]",0.0575
7.8e-05,213,157,1635,13,2018,226,1792,0.5757,"[0.5248, 0.625]",0.9425,"[0.9041, 0.9661]",0.7148,0.9158,0.0876,"[0.0754, 0.1016]",0.0575
7.9e-05,213,155,1637,13,2018,226,1792,0.5788,"[0.5278, 0.6282]",0.9425,"[0.9041, 0.9661]",0.7172,0.9167,0.0865,"[0.0743, 0.1004]",0.0575
8.2e-05,213,154,1638,13,2018,226,1792,0.5804,"[0.5293, 0.6298]",0.9425,"[0.9041, 0.9661]",0.7184,0.9172,0.0859,"[0.0738, 0.0998]",0.0575
8.3e-05,213,153,1639,13,2018,226,1792,0.582,"[0.5308, 0.6314]",0.9425,"[0.9041, 0.9661]",0.7196,0.9177,0.0854,"[0.0733, 0.0992]",0.0575
8.4e-05,213,153,1639,13,2018,226,1792,0.582,"[0.5308, 0.6314]",0.9425,"[0.9041, 0.9661]",0.7196,0.9177,0.0854,"[0.0733, 0.0992]",0.0575
8.6e-05,213,153,1639,13,2018,226,1792,0.582,"[0.5308, 0.6314]",0.9425,"[0.9041, 0.9661]",0.7196,0.9177,0.0854,"[0.0733, 0.0992]",0.0575
8.7e-05,213,152,1640,13,2018,226,1792,0.5836,"[0.5324, 0.633]",0.9425,"[0.9041, 0.9661]",0.7208,0.9182,0.0848,"[0.0728, 0.0986]",0.0575
8.8e-05,213,151,1641,13,2018,226,1792,0.5852,"[0.5339, 0.6346]",0.9425,"[0.9041, 0.9661]",0.722,0.9187,0.0843,"[0.0723, 0.098]",0.0575
8.9e-05,213,151,1641,13,2018,226,1792,0.5852,"[0.5339, 0.6346]",0.9425,"[0.9041, 0.9661]",0.722,0.9187,0.0843,"[0.0723, 0.098]",0.0575
9e-05,213,149,1643,13,2018,226,1792,0.5884,"[0.537, 0.6379]",0.9425,"[0.9041, 0.9661]",0.7245,0.9197,0.0831,"[0.0712, 0.0968]",0.0575
9.1e-05,213,147,1645,13,2018,226,1792,0.5917,"[0.5402, 0.6412]",0.9425,"[0.9041, 0.9661]",0.727,0.9207,0.082,"[0.0702, 0.0956]",0.0575
9.2e-05,213,147,1645,13,2018,226,1792,0.5917,"[0.5402, 0.6412]",0.9425,"[0.9041, 0.9661]",0.727,0.9207,0.082,"[0.0702, 0.0956]",0.0575
9.8e-05,213,147,1645,13,2018,226,1792,0.5917,"[0.5402, 0.6412]",0.9425,"[0.9041, 0.9661]",0.727,0.9207,0.082,"[0.0702, 0.0956]",0.0575
9.9e-05,212,146,1646,14,2018,226,1792,0.5922,"[0.5406, 0.6418]",0.9381,"[0.8987, 0.9627]",0.726,0.9207,0.0815,"[0.0697, 0.0951]",0.0619
0.0001,212,146,1646,14,2018,226,1792,0.5922,"[0.5406, 0.6418]",0.9381,"[0.8987, 0.9627]",0.726,0.9207,0.0815,"[0.0697, 0.0951]",0.0619
0.000101,212,145,1647,14,2018,226,1792,0.5938,"[0.5422, 0.6435]",0.9381,"[0.8987, 0.9627]",0.7273,0.9212,0.0809,"[0.0692, 0.0945]",0.0619
0.000102,212,145,1647,14,2018,226,1792,0.5938,"[0.5422, 0.6435]",0.9381,"[0.8987, 0.9627]",0.7273,0.9212,0.0809,"[0.0692, 0.0945]",0.0619
0.000103,212,144,1648,14,2018,226,1792,0.5955,"[0.5438, 0.6452]",0.9381,"[0.8987, 0.9627]",0.7285,0.9217,0.0804,"[0.0686, 0.0939]",0.0619
0.000104,212,143,1649,14,2018,226,1792,0.5972,"[0.5454, 0.6469]",0.9381,"[0.8987, 0.9627]",0.7298,0.9222,0.0798,"[0.0681, 0.0933]",0.0619
0.000105,212,141,1651,14,2018,226,1792,0.6006,"[0.5487, 0.6503]",0.9381,"[0.8987, 0.9627]",0.7323,0.9232,0.0787,"[0.0671, 0.0921]",0.0619
0.000106,212,139,1653,14,2018,226,1792,0.604,"[0.552, 0.6538]",0.9381,"[0.8987, 0.9627]",0.7348,0.9242,0.0776,"[0.0661, 0.0909]",0.0619
0.000107,212,139,1653,14,2018,226,1792,0.604,"[0.552, 0.6538]",0.9381,"[0.8987, 0.9627]",0.7348,0.9242,0.0776,"[0.0661, 0.0909]",0.0619
0.00011,212,139,1653,14,2018,226,1792,0.604,"[0.552, 0.6538]",0.9381,"[0.8987, 0.9627]",0.7348,0.9242,0.0776,"[0.0661, 0.0909]",0.0619
0.000111,212,138,1654,14,2018,226,1792,0.6057,"[0.5536, 0.6555]",0.9381,"[0.8987, 0.9627]",0.7361,0.9247,0.077,"[0.0656, 0.0903]",0.0619
0.000113,212,137,1655,14,2018,226,1792,0.6074,"[0.5553, 0.6572]",0.9381,"[0.8987, 0.9627]",0.7374,0.9252,0.0765,"[0.065, 0.0897]",0.0619
0.000114,212,136,1656,14,2018,226,1792,0.6092,"[0.557, 0.659]",0.9381,"[0.8987, 0.9627]",0.7387,0.9257,0.0759,"[0.0645, 0.0891]",0.0619
0.000115,212,136,1656,14,2018,226,1792,0.6092,"[0.557, 0.659]",0.9381,"[0.8987, 0.9627]",0.7387,0.9257,0.0759,"[0.0645, 0.0891]",0.0619
0.000116,212,136,1656,14,2018,226,1792,0.6092,"[0.557, 0.659]",0.9381,"[0.8987, 0.9627]",0.7387,0.9257,0.0759,"[0.0645, 0.0891]",0.0619
0.000117,212,135,1657,14,2018,226,1792,0.611,"[0.5587, 0.6608]",0.9381,"[0.8987, 0.9627]",0.74,0.9262,0.0753,"[0.064, 0.0885]",0.0619
0.000118,212,134,1658,14,2018,226,1792,0.6127,"[0.5604, 0.6625]",0.9381,"[0.8987, 0.9627]",0.7413,0.9267,0.0748,"[0.0635, 0.0879]",0.0619
0.000128,212,134,1658,14,2018,226,1792,0.6127,"[0.5604, 0.6625]",0.9381,"[0.8987, 0.9627]",0.7413,0.9267,0.0748,"[0.0635, 0.0879]",0.0619
0.000129,212,133,1659,14,2018,226,1792,0.6145,"[0.5621, 0.6643]",0.9381,"[0.8987, 0.9627]",0.7426,0.9272,0.0742,"[0.063, 0.0873]",0.0619
0.000131,212,132,1660,14,2018,226,1792,0.6163,"[0.5639, 0.6661]",0.9381,"[0.8987, 0.9627]",0.7439,0.9277,0.0737,"[0.0625, 0.0867]",0.0619
0.000132,212,132,1660,14,2018,226,1792,0.6163,"[0.5639, 0.6661]",0.9381,"[0.8987, 0.9627]",0.7439,0.9277,0.0737,"[0.0625, 0.0867]",0.0619
0.000136,212,132,1660,14,2018,226,1792,0.6163,"[0.5639, 0.6661]",0.9381,"[0.8987, 0.9627]",0.7439,0.9277,0.0737,"[0.0625, 0.0867]",0.0619
0.000137,212,131,1661,14,2018,226,1792,0.6181,"[0.5656, 0.6679]",0.9381,"[0.8987, 0.9627]",0.7452,0.9281,0.0731,"[0.0619, 0.0861]",0.0619
0.000142,212,130,1662,14,2018,226,1792,0.6199,"[0.5674, 0.6697]",0.9381,"[0.8987, 0.9627]",0.7465,0.9286,0.0725,"[0.0614, 0.0855]",0.0619
0.000143,212,130,1662,14,2018,226,1792,0.6199,"[0.5674, 0.6697]",0.9381,"[0.8987, 0.9627]",0.7465,0.9286,0.0725,"[0.0614, 0.0855]",0.0619
0.000144,212,130,1662,14,2018,226,1792,0.6199,"[0.5674, 0.6697]",0.9381,"[0.8987, 0.9627]",0.7465,0.9286,0.0725,"[0.0614, 0.0855]",0.0619
0.000145,212,129,1663,14,2018,226,1792,0.6217,"[0.5691, 0.6715]",0.9381,"[0.8987, 0.9627]",0.7478,0.9291,0.072,"[0.0609, 0.0849]",0.0619
0.000155,212,129,1663,14,2018,226,1792,0.6217,"[0.5691, 0.6715]",0.9381,"[0.8987, 0.9627]",0.7478,0.9291,0.072,"[0.0609, 0.0849]",0.0619
0.000156,212,128,1664,14,2018,226,1792,0.6235,"[0.5709, 0.6734]",0.9381,"[0.8987, 0.9627]",0.7491,0.9296,0.0714,"[0.0604, 0.0843]",0.0619
0.000163,212,128,1664,14,2018,226,1792,0.6235,"[0.5709, 0.6734]",0.9381,"[0.8987, 0.9627]",0.7491,0.9296,0.0714,"[0.0604, 0.0843]",0.0619
0.000164,212,127,1665,14,2018,226,1792,0.6254,"[0.5727, 0.6752]",0.9381,"[0.8987, 0.9627]",0.7504,0.9301,0.0709,"[0.0599, 0.0837]",0.0619
0.000171,212,126,1666,14,2018,226,1792,0.6272,"[0.5745, 0.6771]",0.9381,"[0.8987, 0.9627]",0.7518,0.9306,0.0703,"[0.0594, 0.0831]",0.0619
0.000172,212,126,1666,14,2018,226,1792,0.6272,"[0.5745, 0.6771]",0.9381,"[0.8987, 0.9627]",0.7518,0.9306,0.0703,"[0.0594, 0.0831]",0.0619
0.000173,212,125,1667,14,2018,226,1792,0.6291,"[0.5763, 0.6789]",0.9381,"[0.8987, 0.9627]",0.7531,0.9311,0.0698,"[0.0589, 0.0825]",0.0619
0.000174,212,124,1668,14,2018,226,1792,0.631,"[0.5781, 0.6808]",0.9381,"[0.8987, 0.9627]",0.7544,0.9316,0.0692,"[0.0583, 0.0819]",0.0619
0.000177,212,124,1668,14,2018,226,1792,0.631,"[0.5781, 0.6808]",0.9381,"[0.8987, 0.9627]",0.7544,0.9316,0.0692,"[0.0583, 0.0819]",0.0619
0.000178,212,123,1669,14,2018,226,1792,0.6328,"[0.58, 0.6827]",0.9381,"[0.8987, 0.9627]",0.7558,0.9321,0.0686,"[0.0578, 0.0813]",0.0619
0.00018,212,123,1669,14,2018,226,1792,0.6328,"[0.58, 0.6827]",0.9381,"[0.8987, 0.9627]",0.7558,0.9321,0.0686,"[0.0578, 0.0813]",0.0619
0.000181,212,122,1670,14,2018,226,1792,0.6347,"[0.5818, 0.6846]",0.9381,"[0.8987, 0.9627]",0.7571,0.9326,0.0681,"[0.0573, 0.0807]",0.0619
0.000186,212,121,1671,14,2018,226,1792,0.6366,"[0.5837, 0.6865]",0.9381,"[0.8987, 0.9627]",0.7585,0.9331,0.0675,"[0.0568, 0.0801]",0.0619
0.000187,212,121,1671,14,2018,226,1792,0.6366,"[0.5837, 0.6865]",0.9381,"[0.8987, 0.9627]",0.7585,0.9331,0.0675,"[0.0568, 0.0801]",0.0619
0.000192,212,121,1671,14,2018,226,1792,0.6366,"[0.5837, 0.6865]",0.9381,"[0.8987, 0.9627]",0.7585,0.9331,0.0675,"[0.0568, 0.0801]",0.0619
0.000193,212,120,1672,14,2018,226,1792,0.6386,"[0.5856, 0.6884]",0.9381,"[0.8987, 0.9627]",0.7599,0.9336,0.067,"[0.0563, 0.0795]",0.0619
0.000194,212,118,1674,14,2018,226,1792,0.6424,"[0.5893, 0.6922]",0.9381,"[0.8987, 0.9627]",0.7626,0.9346,0.0658,"[0.0553, 0.0783]",0.0619
0.000195,212,118,1674,14,2018,226,1792,0.6424,"[0.5893, 0.6922]",0.9381,"[0.8987, 0.9627]",0.7626,0.9346,0.0658,"[0.0553, 0.0783]",0.0619
0.000217,212,118,1674,14,2018,226,1792,0.6424,"[0.5893, 0.6922]",0.9381,"[0.8987, 0.9627]",0.7626,0.9346,0.0658,"[0.0553, 0.0783]",0.0619
0.000218,212,117,1675,14,2018,226,1792,0.6444,"[0.5913, 0.6942]",0.9381,"[0.8987, 0.9627]",0.764,0.9351,0.0653,"[0.0548, 0.0777]",0.0619
0.000223,211,117,1675,15,2018,226,1792,0.6433,"[0.5901, 0.6932]",0.9336,"[0.8934, 0.9594]",0.7617,0.9346,0.0653,"[0.0548, 0.0777]",0.0664
0.000224,211,117,1675,15,2018,226,1792,0.6433,"[0.5901, 0.6932]",0.9336,"[0.8934, 0.9594]",0.7617,0.9346,0.0653,"[0.0548, 0.0777]",0.0664
0.000226,210,117,1675,16,2018,226,1792,0.6422,"[0.5889, 0.6922]",0.9292,"[0.8881, 0.956]",0.7595,0.9341,0.0653,"[0.0548, 0.0777]",0.0708
0.000227,210,117,1675,16,2018,226,1792,0.6422,"[0.5889, 0.6922]",0.9292,"[0.8881, 0.956]",0.7595,0.9341,0.0653,"[0.0548, 0.0777]",0.0708
0.000228,210,117,1675,16,2018,226,1792,0.6422,"[0.5889, 0.6922]",0.9292,"[0.8881, 0.956]",0.7595,0.9341,0.0653,"[0.0548, 0.0777]",0.0708
0.000229,210,116,1676,16,2018,226,1792,0.6442,"[0.5908, 0.6942]",0.9292,"[0.8881, 0.956]",0.7609,0.9346,0.0647,"[0.0542, 0.0771]",0.0708
0.00024,210,115,1677,16,2018,226,1792,0.6462,"[0.5927, 0.6962]",0.9292,"[0.8881, 0.956]",0.7623,0.9351,0.0642,"[0.0537, 0.0765]",0.0708
0.000241,210,115,1677,16,2018,226,1792,0.6462,"[0.5927, 0.6962]",0.9292,"[0.8881, 0.956]",0.7623,0.9351,0.0642,"[0.0537, 0.0765]",0.0708
0.000244,210,115,1677,16,2018,226,1792,0.6462,"[0.5927, 0.6962]",0.9292,"[0.8881, 0.956]",0.7623,0.9351,0.0642,"[0.0537, 0.0765]",0.0708
0.000245,210,114,1678,16,2018,226,1792,0.6481,"[0.5947, 0.6981]",0.9292,"[0.8881, 0.956]",0.7636,0.9356,0.0636,"[0.0532, 0.0759]",0.0708
0.00025,210,114,1678,16,2018,226,1792,0.6481,"[0.5947, 0.6981]",0.9292,"[0.8881, 0.956]",0.7636,0.9356,0.0636,"[0.0532, 0.0759]",0.0708
0.000251,210,112,1680,16,2018,226,1792,0.6522,"[0.5986, 0.7021]",0.9292,"[0.8881, 0.956]",0.7664,0.9366,0.0625,"[0.0522, 0.0747]",0.0708
0.000252,210,112,1680,16,2018,226,1792,0.6522,"[0.5986, 0.7021]",0.9292,"[0.8881, 0.956]",0.7664,0.9366,0.0625,"[0.0522, 0.0747]",0.0708
0.000254,210,111,1681,16,2018,226,1792,0.6542,"[0.6006, 0.7041]",0.9292,"[0.8881, 0.956]",0.7678,0.9371,0.0619,"[0.0517, 0.0741]",0.0708
0.000255,210,111,1681,16,2018,226,1792,0.6542,"[0.6006, 0.7041]",0.9292,"[0.8881, 0.956]",0.7678,0.9371,0.0619,"[0.0517, 0.0741]",0.0708
