threshold,tp,fp,tn,fn,precision,recall,f1,fpr
0.3700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.3900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.4900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.5900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.6900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.7900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.8900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9100,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9200,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9300,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9400,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9500,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9600,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9700,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9800,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
0.9900,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
1.0000,382,1800,0,0,0.1751,1.0000,0.2980,1.0000
